PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
005D Noir Ct Orange pop/Noir Ct Rose fuchsi,a3610860705099,2 boxers mix colors noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 boxers. <br> Taille élastique avec lettrage. <br> Fond doublé.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : noir, fuchsia et orange<br> <b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Noir,"Coton,Elasthanne",,Homme,,,,,,,,22.0,5.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,85.0,2 boxers taille élastique lettrage fond doublé marque dim coloris noir fuchsia orange matière 96 coton 4 élasthanne entretien lavage 40 cnan,canat,0.75,dim,0
01MX Gris foncé vert foncé,"3610860609564,3610860609717,3610860609861",2 boxers 3d flex vert sapin gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 boxers.<br>Taille élastique avec lettrage et rayures.<br>Doublé devant.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : vert sapin, gris, corail et blanc<br><b>Matière</b> : 89% coton et 11% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Gris,Vert",Coton,,Homme,,,,,,,,26.0,10.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,2 boxers taille élastique lettrage rayures doublé devant marque dim coloris vert sapin gris corail blanc matière 89 coton 11 élasthanne entretien lavage 40 cnan,canat,0.5961538461538461,dim,0
01N1 Bleu nuit gris ardoise,"3610860611598,3610860611710",2 boxers 3d flex air gris bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 boxers.<br>Surpiqûres contrastantes.<br>Empiècements respirants devant au dos.<br>Taille élastique avec lettrage et rayures.<br>Devant doublé.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : gris, bleu marine, turquoise et blanc<br><b>Matière</b> : 89% coton et 11% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Gris","Coton,Elasthanne",,Homme,,,,,,,,27.0,13.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,2 boxers surpiqûres contrastantes empiècements respirants devant dos taille élastique lettrage rayures devant doublé marque dim coloris gris bleu marine turquoise blanc matière 89 coton 11 élasthanne entretien lavage 40 cnan,canat,0.5,dim,0
02CW Gris foncé/vert amande/bleu ardoise,"3610860732088,3610860732118,3610860732149,3610860732170",3 boxers color full bleu roi gris vert,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 boxers.<br>Taille élastique avec lettrage.<br>Devant doublé.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : bleu roi, gris et vert<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Gris,Vert",Coton,,Homme,,,,,,,,30.0,12.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 boxers taille élastique lettrage devant doublé marque dim coloris bleu roi gris vert matière 96 coton 4 élasthanne entretien lavage 40 cnan,canat,0.6,dim,0
07689 9B2-MARINE,"3131681608876,3131681608883,3131681608890,3131681608906,3131681608913",shorty caprice bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","Shorty à rayures.<br>Nud satiné, tulle plumetis et dentelle devant.<br>Découpe goutte avec nud satiné au dos.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Variance</b>.","<b>Coloris</b> : bleu marine et blanc <br><b>Matière</b> : 71% polyamide, 19% élasthanne et 10% coton<br><b>Entretien</b> : lavage à 30°C",,Bleu,"Coton,Elasthanne,Polyamide",,Femme,,,,,,,,17.0,4.2,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty rayures ud satiné tulle plumetis dentelle devant découpe goutte ud satiné dos taille élastique fond doublé marque variance coloris bleu marine blanc matière 71 polyamide 19 élasthanne 10 coton entretien lavage 30 cnan,canat,0.7529411764705882,dim,0
07703 030-NOIR,",3131681609286,3131681609293,3131681609309,3131681609316",shorty valentine noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Dentelle devant.<br>Tulle sur les côtés et au dos.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Variance</b>.,<b>Coloris</b> : noir et argenté <br><b>Matière</b> : 82% polyamide et 18% élasthanne <br><b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,19.0,4.9,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty dentelle devant tulle les côtés dos taille élastique fond doublé marque variance coloris noir argenté matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,canat,0.7421052631578947,dim,0
07712 030-NOIR,",3131681643853",shorty sublime noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty en tulle.<br>Motifs à pois en velours.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Variance</b>.,<b>Coloris</b> : noir <br><b>Matière</b> : 88% polyamide et 12% élasthanne <br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,18.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,shorty tulle motifs pois velours ud satiné devant taille élastique fond doublé marque variance coloris noir matière 88 polyamide 12 élasthanne entretien lavage mainnan,canat,0.75,dim,0
101263540003,"7613125907418,7613125907425",slip midi active silver pus blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Slip taille mi-haute.<br>Taille élastique.<br>Devant doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : blanc et gris <br><b>Matière</b> : 93% coton et 7% élasthanne <br><b>Entretien</b> : lavage à 40°C,,Blanc,"Coton,Elasthanne",,Homme,,,,,,,,19.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,slip taille mi-haute taille élastique devant doublé marque sloggi coloris blanc gris matière 93 coton 7 élasthanne entretien lavage 40 cnan,canat,0.8421052631578947,dim,0
10131999 M014,"7613142699068,7613142699075,7613142699082,7613142699099",2 slips mini dynamic silver plus noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 slips taille basse.<br>Technologie Silver pour une fraîcheur naturelle.<br>Taille élastique.<br>Devant doublé.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : noir, bleu canard et violet  <br><b>Matière</b> : 95% coton et 5% élasthanne <br> <b>Entretien</b> : lavage à 40°C",,Noir,"Coton,Elasthanne",,Homme,,,,,,,,24.0,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,4.0,2 slips taille basse technologie silver fraîcheur naturelle taille élastique devant doublé marque sloggi coloris noir bleu canard violet matière 95 coton 5 élasthanne entretien lavage 40 cnan,canat,0.7916666666666666,dim,0
101321610004,"7611358423323,7611358423330,7611358423347,7611358423354,7611358423361,7611358423378,7611358423385,7611358423392,7611358423408,7611358423460,7611358423477,7611358423484,7611358423491,7611358423507",soutien-gorge push-up touch wow sloggi noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Fermeture par agrafes.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : noir et taupe<br><b>Matière</b> : 55% polyamide, 31% élasthanne et 14% polyester<br><b>Entretien</b> : lavage à la main",,Noir,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,42.0,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,65.0,soutien-gorge push-up armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables fermeture agrafes marque sloggi coloris noir taupe matière 55 polyamide 31 élasthanne 14 polyester entretien lavage mainnan,canat,0.8571428571428572,dim,0
